Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1674.3289
FDW14,OUT017,1392.6232
NCN55,OUT010,588.9856
FDQ58,OUT017,2493.6033
FDY38,OUT027,6366.883
FDH56,OUT046,1916.0767
FDL48,OUT018,620.3696
FDC48,OUT027,2224.9958
FDN33,OUT045,1531.7931
FDA36,OUT017,3192.5032
FDT44,OUT017,1911.071
FDQ56,OUT045,1399.8439
NCC54,OUT019,563.3479
FDU11,OUT049,2121.0557
DRL59,OUT013,813.2127
FDM24,OUT049,2450.3816
FDI57,OUT045,3133.6045
DRC12,OUT018,2826.579
NCM42,OUT027,2912.6956
FDA46,OUT010,526.87933
FDA31,OUT013,2895.2854
NCJ31,OUT035,3888.3506
FDG52,OUT046,809.2132
NCL19,OUT019,368.46118
FDS10,OUT035,2896.003
FDX22,OUT010,667.3525
NCF19,OUT035,809.2132
NCE06,OUT046,2684.5564
DRC27,OUT046,3938.9995
FDE21,OUT035,1938.2891
NCR42,OUT019,45.21987
FDX51,OUT018,2867.0503
NCR06,OUT018,552.14374
FDU31,OUT027,5485.4224
FDU59,OUT017,2684.5564
FDR03,OUT027,5495.1333
FDS49,OUT027,2235.957
FDD48,OUT010,340.45782
NCF18,OUT017,3159.7747
NCD43,OUT027,2685.4314
NCD54,OUT018,1840.281
FDY19,OUT010,340.45782
NCY54,OUT017,2885.6565
NCL19,OUT018,2175.045
FDP23,OUT010,554.8666
FDC26,OUT013,1909.9414
FDR14,OUT010,176.11049
NCS41,OUT035,3143.0427
FDF41,OUT035,3902.6216
FDU34,OUT046,2116.5913
DRH11,OUT046,948.4557
FDM03,OUT013,1669.3729
FDS31,OUT017,2890.821
FDJ20,OUT017,2111.5857
FDV44,OUT027,5156.4966
FDG02,OUT049,3156.5222
FDA09,OUT013,3002.2285
FDT04,OUT013,715.7092
FDL58,OUT019,674.4282
FDE52,OUT045,1436.2645
FDW12,OUT035,2451.099
FDL51,OUT017,3445.6917
NCY42,OUT027,3260.7327
FDR07,OUT017,1565.6437
FDN40,OUT045,2440.9116
FDB35,OUT027,2478.6365
FDA22,OUT017,2684.5564
NCL06,OUT046,4132.002
FDI35,OUT013,2916.191
NCW42,OUT045,3650.0698
NCX06,OUT049,2943.814
FDC37,OUT027,2696.3926
FDZ14,OUT018,1819.4054
DRG49,OUT049,4010.2559
NCG06,OUT045,4001.1018
DRC36,OUT045,2894.2559
FDV21,OUT019,329.6333
FDB53,OUT046,2440.9116
DRP47,OUT019,577.61884
FDA14,OUT013,2450.3816
DRC24,OUT035,2483.0537
FDW21,OUT018,1453.7278
NCH29,OUT046,1566.0215
FDU58,OUT013,3135.3774
FDY27,OUT017,2886.4377
FDV56,OUT035,1674.0902
FDT59,OUT046,3922.6572
FDB23,OUT046,3684.8044
FDR49,OUT045,816.43384
FDB03,OUT010,588.9856
FDN39,OUT045,2785.6785
FDX02,OUT027,5659.0146
FDQ16,OUT027,2712.1162
FDU35,OUT018,1448.7719
NCT29,OUT013,2121.0557
FDZ27,OUT046,813.2127
FDN57,OUT017,2155.748
FDA03,OUT018,2141.6045
FDZ36,OUT045,3143.0427
NCU05,OUT013,1300.387
FDT39,OUT018,2174.5154
FDK60,OUT017,1563.38
FDZ25,OUT017,2841.9417
FDG12,OUT046,2127.5342
DRB01,OUT019,534.2487
NCC43,OUT027,6234.9463
FDX13,OUT019,592.1596
FDM22,OUT049,899.4601
FDJ03,OUT027,1372.9799
FDU14,OUT018,3653.9346
FDB33,OUT010,476.12326
FDP27,OUT046,3138.037
FDO38,OUT010,265.27597
FDE28,OUT027,6366.883
FDO27,OUT035,1528.1993
DRL23,OUT027,2685.4314
FDS28,OUT046,948.4557
FDX24,OUT013,1436.2645
FDZ02,OUT035,1568.2852
FDL46,OUT045,1916.0767
FDS60,OUT027,4679.7646
NCO06,OUT017,668.5909
FDO16,OUT035,1371.1514
FDC60,OUT049,1403.54
FDA48,OUT018,3100.2114
FDZ36,OUT027,5189.51
FDK27,OUT045,2035.6213
FDW23,OUT018,523.16956
FDM14,OUT018,1505.4701
FDM14,OUT013,1674.8585
FDW60,OUT018,2643.3374
FDE21,OUT013,1939.0574
NCM42,OUT035,1674.0902
FDY59,OUT010,270.48624
DRI49,OUT049,1304.0139
FDT28,OUT019,372.58936
FDQ22,OUT018,523.47296
FDR60,OUT049,1260.4047
FDC50,OUT019,266.89246
FDV24,OUT013,2450.3816
DRF48,OUT010,581.7446
FDQ47,OUT046,693.12585
DRN36,OUT049,1567.0762
NCY06,OUT035,2116.5913
FDE52,OUT035,1436.2645
NCB54,OUT045,2116.5913
NCF31,OUT035,2445.9172
FDJ08,OUT027,5151.315
NCC07,OUT017,1674.0902
NCD19,OUT027,1728.8887
FDL46,OUT049,1931.1241
FDM20,OUT045,4018.2034
NCI06,OUT010,491.2076
DRM11,OUT035,4116.3745
NCH07,OUT018,2267.1064
FDS23,OUT013,2160.2124
FDO49,OUT018,620.3696
FDS35,OUT049,1054.0215
DRK39,OUT045,1367.1516
DRI39,OUT049,959.37244
FDV04,OUT017,2579.6792
NCN14,OUT035,3130.1116
FDH08,OUT013,3960.1746
FDS20,OUT046,3306.77
FDV40,OUT049,1141.9568
FDZ48,OUT010,373.19257
FDS24,OUT027,2293.393
FDK44,OUT049,2898.7202
FDS48,OUT045,2482.5242
FDK26,OUT010,532.28424
FDD23,OUT045,3143.0427
NCH54,OUT017,2689.562
NCP14,OUT010,333.3929
FDM60,OUT010,88.64212
FDV24,OUT017,2440.9116
FDH08,OUT018,3544.5667
FDS12,OUT027,3182.848
FDR39,OUT027,4684.1484
FDP12,OUT027,1006.3336
DRF60,OUT027,6305.9546
FDC09,OUT035,1674.0902
FDF50,OUT018,2790.2214
FDG28,OUT035,3964.637
NCE19,OUT017,955.67633
NCM53,OUT010,346.09998
NCN18,OUT049,1739.2445
FDF32,OUT035,3251.65
FDF11,OUT013,4095.0664
DRI59,OUT049,3720.1277
NCG54,OUT035,2805.5671
FDM44,OUT046,1646.1791
FDT57,OUT018,3544.5667
FDV24,OUT046,2440.9116
FDI50,OUT019,575.55164
FDS09,OUT035,809.2132
NCC31,OUT027,3783.6902
FDQ07,OUT019,549.0999
FDC22,OUT017,3135.549
FDZ56,OUT046,2855.046
FDZ40,OUT019,172.48363
FDS46,OUT027,3080.233
DRD24,OUT045,2164.9297
FDV45,OUT017,3143.0427
FDL26,OUT045,2515.034
FDA56,OUT018,1852.3159
FDN27,OUT046,1921.2587
FDM20,OUT049,4063.8223
FDO16,OUT017,1371.1514
FDL03,OUT035,3152.2437
FDE58,OUT046,1916.0767
FDI02,OUT027,3052.4866
NCC55,OUT019,88.64212
FDR03,OUT018,3198.0144
FDB14,OUT017,1429.6233
FDR45,OUT013,4023.846
NCN07,OUT017,2160.93
FDM51,OUT019,341.99234
FDT52,OUT027,6220.3154
FDL26,OUT046,2445.9172
NCZ42,OUT046,3973.7341
DRI47,OUT019,382.77692
FDW40,OUT013,2160.2124
FDN34,OUT046,2869.94
FDS01,OUT035,2979.795
NCG55,OUT045,1921.2587
FDC11,OUT035,1399.8439
FDX35,OUT018,3290.86
NCB06,OUT046,2583.273
FDR09,OUT019,693.90894
FDC53,OUT017,1571.7552
FDY45,OUT013,4131.548
FDA22,OUT010,447.3336
FDE02,OUT035,1531.7931
FDW21,OUT045,1659.2144
FDV34,OUT046,1094.8574
FDS59,OUT049,1669.3729
NCW17,OUT017,2153.7278
NCK54,OUT046,1925.2584
FDG17,OUT019,599.28754
FDG35,OUT017,3001.4602
FDD08,OUT010,67.973854
NCO07,OUT017,3540.2131
FDJ10,OUT010,350.68027
FDW36,OUT017,1664.9084
FDW21,OUT010,336.29794
FDY19,OUT017,1936.982
DRE03,OUT013,813.2127
NCC55,OUT049,715.7092
FDH52,OUT010,230.51024
FDO09,OUT017,4036.1409
FDU43,OUT045,3964.637
FDX09,OUT010,457.45337
FDH40,OUT019,273.48587
FDW58,OUT017,1673.5605
FDC47,OUT017,3812.8508
NCR41,OUT035,1538.4343
DRG49,OUT035,3964.637
FDC52,OUT027,3761.3462
FDY13,OUT046,1141.9568
FDY35,OUT013,740.47034
FDI35,OUT017,2911.7266
NCU18,OUT049,2160.2124
FDY33,OUT018,2267.1064
FDC15,OUT027,3852.519
FDU01,OUT049,3156.5222
NCU42,OUT046,2851.7095
NCV29,OUT018,2643.3374
NCY30,OUT017,3311.3672
FDQ46,OUT049,1909.9414
FDG58,OUT027,3739.7002
FDK33,OUT017,3517.1755
NCD07,OUT045,1916.0767
NCX29,OUT027,3739.7002
NCT42,OUT013,2483.822
DRN59,OUT035,809.2132
FDI44,OUT035,1303.9115
